tempo,real x,simple_rnn,lstm,gru,cnn
9.2230000130575,-0.0161647963186009,-0.016050853,-0.016344804,-0.015838316,-0.018557819
9.22400000306,-0.0161514357530225,-0.016040757,-0.016330319,-0.015828086,-0.0185466
9.2249999930625,-0.0161383201915799,-0.016030703,-0.016316015,-0.015817985,-0.018538816
9.226000013065,-0.0161254475630519,-0.016020771,-0.0163019,-0.015808016,-0.018529892
9.2270000030675,-0.0161128158345813,-0.016011057,-0.016287982,-0.015798187,-0.018516034
9.22799999307,-0.0161004230113541,-0.016001454,-0.016274268,-0.015788509,-0.018501982
9.2290000130725,-0.0160882671362845,-0.015991982,-0.016260754,-0.01577899,-0.018488685
9.230000003075,-0.0160763462897057,-0.01598276,-0.01624745,-0.015769849,-0.018474035
9.2309999930775,-0.0160646585890669,-0.01597369,-0.016234443,-0.015761172,-0.018465783
9.23200001308,-0.0160532021886358,-0.015964784,-0.016221944,-0.01575281,-0.01845235
9.2330000030825,-0.0160419752792073,-0.015956098,-0.016210074,-0.015744677,-0.018432476
9.233999993085,-0.0160309760878177,-0.01594755,-0.016198872,-0.015736703,-0.018421307
9.2350000130875,-0.0160202028774648,-0.01593917,-0.016188337,-0.015728848,-0.018408697
9.23600000309,-0.0160096539468335,-0.015931014,-0.016178444,-0.015721103,-0.018393893
9.2369999930925,-0.0159993276300271,-0.015922975,-0.016169153,-0.01571347,-0.01838175
9.238000013095,-0.0159892222963043,-0.015915006,-0.016160414,-0.01570595,-0.018376293
9.2390000030975,-0.0159793363498217,-0.015907235,-0.016152205,-0.015698552,-0.018361937
9.2399999931,-0.0159696642813591,-0.01589976,-0.016144535,-0.015691277,-0.018353116
9.2410000131025,-0.015960192719427,-0.015892498,-0.016137378,-0.01568413,-0.018344697
9.242000003105,-0.0159509043761774,-0.015885372,-0.016130699,-0.015677115,-0.018336408
9.2429999931075,-0.0159417819926963,-0.015878359,-0.016124453,-0.015670229,-0.01832877
9.24400001311,-0.0159328122843011,-0.01587145,-0.016118597,-0.015663471,-0.018322269
9.2450000031125,-0.0159239898864645,-0.015864711,-0.01611308,-0.015656836,-0.018316748
9.245999993115,-0.0159153134059457,-0.015858132,-0.016107865,-0.015650325,-0.018311562
9.2470000131175,-0.0159067814725469,-0.015851598,-0.01610291,-0.015643926,-0.018307459
9.24800000312,-0.0158983927388976,-0.015845127,-0.016098185,-0.015637644,-0.018305138
9.2489999931225,-0.0158901458802412,-0.015838739,-0.01609366,-0.015631469,-0.018304162
9.250000013125,-0.0158820395942266,-0.015832383,-0.016089313,-0.015625406,-0.01830368
9.2510000031275,-0.0158740726007016,-0.015826132,-0.016085122,-0.015619448,-0.018303044
9.25199999313,-0.0158662436415114,-0.015820334,-0.016081072,-0.015613602,-0.018301629
9.2530000131325,-0.0158585514802997,-0.015815709,-0.01607715,-0.015607864,-0.018299902
9.254000003135,-0.0158509949023135,-0.015811756,-0.016073339,-0.015602235,-0.018297886
9.2549999931375,-0.0158435727142112,-0.015808247,-0.016069636,-0.015596714,-0.018295094
9.25600001314,-0.0158362837438741,-0.015804615,-0.016066026,-0.015591297,-0.018290961
9.2570000031425,-0.0158291268402213,-0.015800703,-0.016062511,-0.015585983,-0.01828604
9.257999993145,-0.0158221008730284,-0.015796684,-0.01605909,-0.01558077,-0.018280763
9.2590000131475,-0.015815204732748,-0.015792783,-0.016055755,-0.015575657,-0.018275643
9.26000000315,-0.0158084373303356,-0.015788946,-0.016052507,-0.015570644,-0.018270701
9.2609999931525,-0.0158017975970768,-0.015785174,-0.01604934,-0.015565732,-0.01826541
9.262000013155,-0.015795284484419,-0.015781427,-0.016046254,-0.015560919,-0.0182591
9.2630000031575,-0.0157888969638055,-0.015777687,-0.016043244,-0.015556205,-0.018251617
9.26399999316,-0.0157826340265133,-0.015774053,-0.01604031,-0.01555188,-0.018244017
9.2650000131625,-0.0157764946834936,-0.015770499,-0.016037446,-0.015548003,-0.018236607
9.266000003165,-0.015770477965216,-0.01576696,-0.01603465,-0.015544551,-0.018229082
9.2669999931675,-0.0157645829215148,-0.015763525,-0.01603192,-0.015541483,-0.018221831
9.26800001317,-0.0157588086214393,-0.015760679,-0.016029257,-0.01553875,-0.018215073
9.2690000031725,-0.0157531541531069,-0.015757924,-0.016026657,-0.015536312,-0.018209057
9.269999993175,-0.0157476186235588,-0.015755216,-0.01602412,-0.015534129,-0.018203903
9.2710000131775,-0.0157422011586193,-0.015752552,-0.016021647,-0.01553217,-0.01819903
9.27200000318,-0.0157369009027573,-0.015749954,-0.016019236,-0.015530405,-0.018194135
9.2729999931825,-0.0157317170189517,-0.01574741,-0.016016888,-0.01552881,-0.018189378
9.274000013185,-0.0157266763247169,-0.01574496,-0.016014602,-0.015527367,-0.018184336
9.2750000031875,-0.0157218609324963,-0.015742585,-0.016012376,-0.015526059,-0.018178798
9.27599999319,-0.0157173806264713,-0.015740272,-0.016010216,-0.0155248735,-0.01817207
9.2770000131925,-0.0157133452437403,-0.015738165,-0.016008124,-0.0155238025,-0.018163387
9.278000003195,-0.0157098370555065,-0.015736327,-0.016006107,-0.0155228395,-0.0181548
9.2789999931975,-0.0157068831439116,-0.015734714,-0.016004179,-0.01552198,-0.018148169
9.2799999832,-0.0157044830424713,-0.015733438,-0.01600235,-0.015521218,-0.018141977
9.2810000032025,-0.0157026363721593,-0.015732694,-0.016000634,-0.01552055,-0.018134529
9.281999993205,-0.0157013428413479,-0.015731832,-0.015999041,-0.015519971,-0.018126749
9.2829999832075,-0.0157006022457615,-0.01573126,-0.015997585,-0.015519478,-0.018117324
9.28400000321,-0.0157004144684445,-0.015731154,-0.015996274,-0.015519068,-0.018108455
9.2849999932125,-0.015700779479743,-0.015731424,-0.015995117,-0.015518737,-0.018100454
9.285999983215,-0.0157016973373,-0.015731893,-0.015994124,-0.0155184865,-0.0180928
9.2870000032175,-0.0157031681860642,-0.01573259,-0.0159933,-0.015518313,-0.018085277
9.28799999322,-0.0157051922583135,-0.015733546,-0.015992658,-0.015518218,-0.018079583
9.2889999832225,-0.0157077698736912,-0.01573481,-0.015992202,-0.0155182,-0.018077424
9.290000003225,-0.0157109014392567,-0.015736438,-0.015991936,-0.0155182555,-0.018076366
9.2909999932275,-0.0157145874495495,-0.015738416,-0.015991863,-0.015518387,-0.018074788
9.29199998323,-0.0157188284866678,-0.015740676,-0.015991982,-0.0155185945,-0.018074738
9.2930000032325,-0.01572362522036,-0.015743196,-0.0159923,-0.015518882,-0.018077865
9.293999993235,-0.0157289784081307,-0.015745968,-0.015992818,-0.015519254,-0.018081704
9.2949999832375,-0.0157348888953599,-0.015749002,-0.01599354,-0.015519709,-0.018087514
9.29600000324,-0.0157413576154374,-0.015752371,-0.015994465,-0.01552025,-0.018093236
9.2969999932425,-0.015748385589909,-0.015756082,-0.015995596,-0.015520874,-0.018096937
9.297999983245,-0.0157559739286391,-0.015760032,-0.015996935,-0.015521579,-0.01810222
9.2990000032475,-0.0157641238299847,-0.015764201,-0.015998483,-0.015522366,-0.018125493
9.29999999325,-0.0157728365809858,-0.015768645,-0.016000247,-0.015523234,-0.018149827
9.3009999832525,-0.0157821135575679,-0.015773375,-0.016002221,-0.0155241825,-0.018175656
9.302000003255,-0.0157919394456634,-0.01577841,-0.01600441,-0.015525209,-0.018201966
9.3029999932575,-0.0158022654596975,-0.015783763,-0.016006816,-0.015526292,-0.018227603
9.30399998326,-0.0158130261139797,-0.015789343,-0.016009433,-0.015527549,-0.018253304
9.3050000032625,-0.0158241559914582,-0.0157951,-0.016012263,-0.015529303,-0.018278543
9.305999993265,-0.0158356065124854,-0.015801083,-0.016015299,-0.015531656,-0.018304294
9.3069999832675,-0.0158473627062418,-0.015807845,-0.016018532,-0.015534623,-0.018331688
9.30800000327,-0.0158594264292763,-0.0158167,-0.016021956,-0.015538171,-0.01835932
9.3089999932725,-0.0158717995867029,-0.015826352,-0.01602556,-0.015542258,-0.01838611
9.309999983275,-0.0158844841325017,-0.015836112,-0.016029336,-0.015546835,-0.018412994
9.3110000032775,-0.0158974820698277,-0.015845822,-0.016033277,-0.0155518595,-0.018440217
9.31199999328,-0.0159107954513269,-0.01585535,-0.016037373,-0.015557289,-0.01846826
9.3129999832825,-0.0159244263794605,-0.015864898,-0.01604162,-0.015563095,-0.018497113
9.314000003285,-0.015938377006837,-0.01587471,-0.016046012,-0.01556925,-0.018526785
9.3149999932875,-0.0159526495365522,-0.015884839,-0.016050545,-0.015575735,-0.01857144
9.31599998329,-0.0159672462225367,-0.015895307,-0.016055282,-0.015582532,-0.018618012
9.3170000032925,-0.0159821693699125,-0.01590607,-0.016060306,-0.015589628,-0.01866645
9.317999993295,-0.0159974213353564,-0.015917005,-0.01606566,-0.01559701,-0.018715307
9.3189999832975,-0.0160130045274727,-0.015928105,-0.016071368,-0.015604664,-0.018765263
9.3200000033,-0.016028921407173,-0.015939415,-0.016077425,-0.015612574,-0.018815935
9.3209999933025,-0.0160451744880654,-0.015950868,-0.016083822,-0.015620736,-0.018868672
9.321999983305,-0.0160617663368512,-0.015962439,-0.016090546,-0.015629139,-0.018921368
9.3230000033075,-0.01607869957373,-0.01597426,-0.016097583,-0.015637778,-0.018973056
9.32399999331,-0.016095976872814,-0.015986418,-0.016104914,-0.015646651,-0.019023346
9.3249999833125,-0.0161136009625498,-0.015998852,-0.016112521,-0.015655752,-0.019072287
9.326000003315,-0.0161315746261496,-0.016011521,-0.01612043,-0.015665079,-0.019120175
9.3269999933175,-0.0161499007020306,-0.016024385,-0.016128697,-0.015674805,-0.019167308
9.32799998332,-0.0161685820842633,-0.01603745,-0.016137337,-0.015685255,-0.019213663
9.3290000033225,-0.0161876217230284,-0.016050808,-0.016146353,-0.015696187,-0.019259347
9.329999993325,-0.0162070226250828,-0.016064454,-0.016155796,-0.015707474,-0.019304682
9.3309999833275,-0.0162267878542347,-0.016078286,-0.016165914,-0.015719054,-0.019349638
9.33200000333,-0.0162469205318267,-0.016092325,-0.016176842,-0.015730895,-0.01939412
9.3329999933325,-0.0162673606688682,-0.016106626,-0.01618864,-0.015742982,-0.01943815
9.333999983335,-0.0162879219881998,-0.016121142,-0.016201325,-0.015755307,-0.019481802
9.3350000033375,-0.016308355063438,-0.01613585,-0.016214866,-0.015767854,-0.01952482
9.33599999334,-0.0163284104479471,-0.016150637,-0.016229205,-0.015780592,-0.019566856
9.3369999833425,-0.0163479018038071,-0.016165193,-0.016244253,-0.01579347,-0.01960777
9.338000003345,-0.0163667690407492,-0.016179308,-0.016259907,-0.015806431,-0.019647654
9.3389999933475,-0.0163850151383046,-0.016192932,-0.016276045,-0.015819402,-0.019686813
9.33999998335,-0.0164026429779134,-0.016206022,-0.016292546,-0.01583232,-0.019725509
9.3410000033525,-0.01641965534338,-0.016218606,-0.016309293,-0.01584513,-0.019764137
9.341999993355,-0.0164360549213125,-0.016230762,-0.01632617,-0.015857782,-0.019802827
9.3429999833575,-0.0164518443015471,-0.016242454,-0.016343078,-0.015870241,-0.019841084
9.34400000336,-0.016467025977557,-0.016253687,-0.016359922,-0.01588247,-0.019878415
9.3449999933625,-0.0164816023468461,-0.016264599,-0.016376618,-0.015894445,-0.019914683
9.345999983365,-0.016495575711328,-0.016275164,-0.016393095,-0.015906142,-0.019949775
9.3470000033675,-0.0165089482776888,-0.016285244,-0.016409298,-0.015917547,-0.019983506
9.34799999337,-0.0165217221577364,-0.016294874,-0.016425174,-0.01592864,-0.020014975
9.3489999833725,-0.0165338993687335,-0.016304133,-0.01644068,-0.015939401,-0.020043463
9.350000003375,-0.0165454818337162,-0.016312934,-0.016455786,-0.01594982,-0.02007036
9.3509999933775,-0.0165564713817979,-0.016321206,-0.01647046,-0.015959881,-0.02009492
9.35199998338,-0.0165668697484578,-0.016328985,-0.016484676,-0.015969584,-0.020117117
9.3530000033825,-0.0165766785758156,-0.016336313,-0.016498413,-0.015978921,-0.020136874
9.353999993385,-0.01658589941289,-0.016343214,-0.016511515,-0.015987888,-0.020154977
9.3549999833875,-0.016594533715844,-0.016349783,-0.01652361,-0.015996486,-0.020172894
9.35600000339,-0.0166025828482145,-0.016356047,-0.016534824,-0.016004713,-0.02018788
9.3569999933925,-0.0166100480811277,-0.01636193,-0.016545255,-0.016012577,-0.02019922
9.357999983395,-0.0166169305935001,-0.016367417,-0.016554978,-0.016020084,-0.020205956
9.3590000033975,-0.0166232314722241,-0.01637248,-0.01656405,-0.016027234,-0.020207506
9.3599999934,-0.0166289517123402,-0.016377136,-0.016572524,-0.01603403,-0.020205177
9.3609999834025,-0.0166340922171939,-0.01638154,-0.016580433,-0.016040798,-0.020197842
9.362000003405,-0.0166386537985784,-0.016385674,-0.016587801,-0.016047936,-0.020187669
9.3629999934075,-0.0166426371768627,-0.016389478,-0.016594656,-0.016054682,-0.02017489
9.36399998341,-0.0166460429811056,-0.016392987,-0.016601007,-0.01606103,-0.0201592
9.3650000034125,-0.0166488835932224,-0.016396139,-0.016606875,-0.016066976,-0.020138774
9.365999993415,-0.0166511949940085,-0.016398817,-0.016612263,-0.016072508,-0.020115532
9.3669999834175,-0.0166530249247535,-0.016401008,-0.016617185,-0.016077625,-0.02008912
9.36800000342,-0.0166544210507127,-0.016402744,-0.01662165,-0.016082328,-0.020060008
9.3689999934225,-0.0166554191245668,-0.016404055,-0.016625673,-0.016086621,-0.02002808
9.369999983425,-0.0166560311480005,-0.016405024,-0.016629266,-0.016090509,-0.019994447
9.3710000034275,-0.0166562572176648,-0.01640574,-0.016632449,-0.016093995,-0.019958895
9.37199999343,-0.0166560973692611,-0.01640619,-0.016635235,-0.016097097,-0.019921917
9.3729999834325,-0.0166555515775458,-0.016406357,-0.01663764,-0.016099824,-0.019883037
9.374000003435,-0.0166546197563271,-0.01640635,-0.016639674,-0.01610219,-0.019842364
9.3749999934375,-0.0166533017584509,-0.016406149,-0.016641349,-0.016104205,-0.019799879
9.37599998344,-0.0166515973757778,-0.016405687,-0.016642675,-0.01610588,-0.019755593
9.3770000034425,-0.0166495063391502,-0.016405012,-0.016643658,-0.016107224,-0.019708363
9.377999993445,-0.0166470283183495,-0.016404074,-0.016644303,-0.016108247,-0.019660214
9.3789999834475,-0.0166441629220447,-0.016402809,-0.016644616,-0.016108956,-0.019612763
9.38000000345,-0.0166409096977296,-0.016401293,-0.0166446,-0.016109355,-0.019565627
9.3809999934525,-0.0166372681316522,-0.016399482,-0.016644262,-0.016109444,-0.019518165
9.381999983455,-0.0166332376487331,-0.01639732,-0.016643602,-0.016109226,-0.01947112
9.3830000034575,-0.0166288176124747,-0.016394868,-0.016642628,-0.016108703,-0.0194252
9.38399999346,-0.016624007324861,-0.016392179,-0.016641341,-0.016107881,-0.019380098
9.3849999834625,-0.0166188060262469,-0.016389236,-0.01663974,-0.01610676,-0.019335765
9.386000003465,-0.0166132128952387,-0.016386036,-0.016637832,-0.016105339,-0.019290868
9.3869999934675,-0.0166072270485642,-0.01638256,-0.016635615,-0.016103623,-0.019243803
9.38799998347,-0.0166008475409329,-0.016378734,-0.016633095,-0.01610161,-0.019195914
9.3890000034725,-0.0165940733648872,-0.01637456,-0.016630277,-0.016099298,-0.019146636
9.389999993475,-0.0165869034506433,-0.016370138,-0.016627159,-0.016096685,-0.019096265
9.3909999834775,-0.0165793366659216,-0.016365424,-0.01662375,-0.016093764,-0.019042034
9.39200000348,-0.0165713718157689,-0.016360331,-0.016620051,-0.016090538,-0.01898808
9.3929999934825,-0.0165630076423686,-0.016354984,-0.016616061,-0.016087001,-0.018934783
9.393999983485,-0.016554242824843,-0.016349407,-0.016611785,-0.01608316,-0.018882534
9.3950000034875,-0.0165451164462758,-0.016343521,-0.016607217,-0.01607901,-0.018831251
9.39599999349,-0.0165357484671155,-0.016337402,-0.016602365,-0.016074553,-0.018780282
9.3969999834925,-0.0165262992768885,-0.016331129,-0.01659723,-0.016069794,-0.018729564
9.398000003495,-0.0165169292522963,-0.016324725,-0.016591825,-0.016064746,-0.018679705
9.3989999934975,-0.0165077583153105,-0.016318297,-0.016586173,-0.016059443,-0.018631492
9.3999999835,-0.0164988254848803,-0.016311996,-0.016580306,-0.016053919,-0.018584967
9.4010000035025,-0.0164901293503247,-0.016305892,-0.016574256,-0.016048219,-0.01854077
9.401999993505,-0.0164816685383425,-0.01629997,-0.016568068,-0.016042387,-0.01849915
9.4029999835075,-0.0164734417127946,-0.016294196,-0.016561776,-0.016036456,-0.018459573
9.40400000351,-0.0164654475744933,-0.016288497,-0.016555496,-0.01603046,-0.018420711
9.4049999935125,-0.0164576848609969,-0.016282879,-0.016548738,-0.01602443,-0.018383246
9.405999983515,-0.0164501523464108,-0.01627748,-0.016541589,-0.016018385,-0.018349374
9.4070000035175,-0.0164428488411935,-0.016272314,-0.016534194,-0.016012358,-0.018326765
9.40799999352,-0.0164357731919688,-0.016267313,-0.016526673,-0.01600637,-0.018306091
9.4089999835225,-0.0164289242813438,-0.01626252,-0.016519107,-0.016000437,-0.01828697
9.410000003525,-0.0164223010277323,-0.016257945,-0.016511565,-0.01599458,-0.018269803
9.4109999935275,-0.0164159023851842,-0.016253512,-0.01650409,-0.015988814,-0.018254329
9.41199998353,-0.01640972734322,-0.016250838,-0.01649636,-0.01598188,-0.01824187
9.4130000035325,-0.0164037749266716,-0.016247317,-0.016488254,-0.015975,-0.018276624
9.413999993535,-0.0163980441955279,-0.016245648,-0.016480085,-0.01596855,-0.018278169
9.4149999835375,-0.0163925342447867,-0.016238572,-0.0164721,-0.015962563,-0.018295346
9.41600000354,-0.0163872442043116,-0.016229743,-0.016464457,-0.015956976,-0.018349221
9.4169999935425,-0.0163821732386947,-0.016223367,-0.01645723,-0.015951706,-0.018381316
9.417999983545,-0.0163773205471244,-0.016219899,-0.016450437,-0.01594669,-0.018427547
9.4190000035475,-0.0163726853632593,-0.01621767,-0.016444065,-0.01594188,-0.018450227
9.41999999355,-0.016368266955107,-0.016215507,-0.016438078,-0.015937252,-0.018491803
9.4209999835525,-0.0163640646249084,-0.016212719,-0.016432438,-0.015932783,-0.018529741
9.422000003555,-0.0163600777090279,-0.016209792,-0.016427103,-0.015928466,-0.018586198
9.4229999935575,-0.016356305577848,-0.01620698,-0.016422039,-0.015924294,-0.018603185
9.42399998356,-0.0163527476356705,-0.016204335,-0.016417218,-0.01592027,-0.01858114
9.4250000035625,-0.0163494033206217,-0.016201928,-0.016412623,-0.015916515,-0.018568002
9.425999993565,-0.0163462721045645,-0.016199809,-0.016408233,-0.015913256,-0.018563543
9.4269999835675,-0.0163433534930145,-0.016197857,-0.016404036,-0.015910137,-0.01856179
9.42800000357,-0.0163406470250618,-0.016196014,-0.016400024,-0.015907165,-0.01858772
9.4289999935725,-0.0163381522732985,-0.016194297,-0.016396191,-0.01590433,-0.018592916
9.429999983575,-0.016335869830757,-0.016192649,-0.01639253,-0.01590163,-0.018569203
9.4310000035775,-0.0163338022980087,-0.01619104,-0.016389042,-0.015899068,-0.018543165
9.43199999358,-0.0163319532965695,-0.016189542,-0.01638572,-0.01589664,-0.018561132
9.4329999835825,-0.0163303264824661,-0.016188191,-0.016382571,-0.015894353,-0.01862259
9.434000003585,-0.0163289245598075,-0.016187001,-0.016379599,-0.015892204,-0.018612634
9.4349999935875,-0.0163277482942064,-0.016186064,-0.016376805,-0.015890196,-0.018571645
9.43599998359,-0.0163267974999059,-0.016185412,-0.01637419,-0.01588833,-0.018536098
9.4370000035925,-0.0163260720267557,-0.0161849,-0.016371757,-0.015886614,-0.018483482
9.437999993595,-0.0163255717601885,-0.016184496,-0.016369507,-0.01588505,-0.018488452
9.4389999835975,-0.0163252966212016,-0.016184319,-0.01636744,-0.015883638,-0.01854792
9.4400000036,-0.0163252465663449,-0.016184332,-0.016365556,-0.01588238,-0.01859034
9.4409999936025,-0.0163254215877137,-0.01618449,-0.016363863,-0.015881274,-0.018592916
9.441999983605,-0.0163258217129475,-0.016184805,-0.016362365,-0.01588031,-0.018551944
9.4430000036075,-0.0163264470052344,-0.01618522,-0.016361069,-0.015879491,-0.018496508
9.44399999361,-0.0163272975633212,-0.016185753,-0.016359976,-0.015878811,-0.018516712
9.4449999836125,-0.0163283735215287,-0.016186468,-0.016359089,-0.015878271,-0.018518772
9.446000003615,-0.0163296750497734,-0.01618734,-0.016358411,-0.01587787,-0.018496312
9.4469999936175,-0.0163312023535936,-0.016188322,-0.016357947,-0.015877612,-0.018494334
9.44799998362,-0.0163329556741826,-0.016189408,-0.016357698,-0.015877495,-0.01848844
9.4490000036225,-0.0163349352884263,-0.016190577,-0.016357668,-0.015877519,-0.018483512
9.449999993625,-0.0163371415089472,-0.016191818,-0.016357858,-0.015877679,-0.018484566
9.4509999836275,-0.0163395746841537,-0.016193222,-0.016358273,-0.015877979,-0.01843151
9.45200000363,-0.016342235198295,-0.016194869,-0.016358912,-0.015878422,-0.018421818
9.4529999936325,-0.0163451234715219,-0.016196711,-0.016359776,-0.015879013,-0.018438056
9.453999983635,-0.016348239959953,-0.016198717,-0.016360868,-0.015879758,-0.018436778
9.4550000036375,-0.0163515851557472,-0.016200949,-0.01636218,-0.015880657,-0.01849106
9.45599999364,-0.0163551595871806,-0.016203353,-0.016363706,-0.01588171,-0.018495066
9.4569999836425,-0.0163589638187308,-0.016205862,-0.016365442,-0.015882919,-0.018477527
9.458000003645,-0.0163629984511654,-0.016208503,-0.016367383,-0.015884282,-0.018501662
9.4589999936475,-0.0163672493165526,-0.016211364,-0.016369525,-0.015885802,-0.018500933
9.45999998365,-0.0163716726709386,-0.016214216,-0.016371872,-0.015887473,-0.01848913
9.4610000036525,-0.0163762099925249,-0.016217105,-0.01637442,-0.015889289,-0.018492535
9.461999993655,-0.0163808027775106,-0.016220076,-0.016377168,-0.015891243,-0.018504137
9.4629999836575,-0.0163854073359382,-0.016223114,-0.016380105,-0.01589332,-0.018516364
9.46400000366,-0.0163900095898791,-0.016226152,-0.016383225,-0.0158955,-0.01852895
9.4649999936625,-0.0163946102661255,-0.016229097,-0.016386509,-0.01589777,-0.018541314
9.465999983665,-0.0163992100912202,-0.016231935,-0.016389944,-0.015900107,-0.018553905
9.4670000036675,-0.0164038097915718,-0.016234774,-0.01639351,-0.015902497,-0.018566763
9.46799999367,-0.0164084100935691,-0.016237698,-0.016397193,-0.015904933,-0.018579148
9.4689999836725,-0.016413011723696,-0.016240653,-0.016400978,-0.015907403,-0.01859155
9.470000003675,-0.016417615408646,-0.016243601,-0.016404849,-0.015909905,-0.0186029
9.4709999936775,-0.0164222218754373,-0.01624649,-0.016408792,-0.01591243,-0.018613076
9.47199998368,-0.0164268318515273,-0.016249254,-0.016412798,-0.01591498,-0.018622946
9.4730000036825,-0.0164314460649275,-0.016252033,-0.016416859,-0.01591755,-0.018633544
9.473999993685,-0.0164360652443186,-0.016254961,-0.016420968,-0.015920142,-0.01864513
9.4749999836875,-0.0164406901191658,-0.016257938,-0.016425118,-0.015922751,-0.018657226
9.47600000369,-0.0164453214198333,-0.01626089,-0.016429305,-0.01592538,-0.018669574
9.4769999936925,-0.0164499598777004,-0.016263817,-0.01643352,-0.015928028,-0.018681448
9.477999983695,-0.0164546062252765,-0.016266704,-0.01643776,-0.015930697,-0.018692657
9.4790000036975,-0.016459261196317,-0.016269587,-0.01644202,-0.015933385,-0.018703522
9.4799999937,-0.0164639255259393,-0.01627254,-0.016446292,-0.01593609,-0.018714128
9.4809999837025,-0.0164685999507383,-0.016275529,-0.01645057,-0.015938811,-0.018724278
9.482000003705,-0.0164732852089035,-0.016278455,-0.016454853,-0.01594155,-0.01873378
9.4829999937075,-0.0164779820403351,-0.016281337,-0.016459137,-0.015944302,-0.018742265
9.48399998371,-0.016482691186761,-0.016284244,-0.016463425,-0.015947064,-0.018750077
9.4850000037125,-0.0164874133918539,-0.016287163,-0.016467713,-0.015949829,-0.0187584
9.485999993715,-0.0164921494013485,-0.01629007,-0.016472002,-0.015952598,-0.01876736
9.4869999837175,-0.0164968999631599,-0.01629294,-0.016476296,-0.015955491,-0.018776026
9.48800000372,-0.016501665827501,-0.01629581,-0.0164806,-0.01595862,-0.018783515
9.4889999937225,-0.0165064477470014,-0.01629877,-0.01648492,-0.015961757,-0.018790089
9.489999983725,-0.0165112464768262,-0.016301826,-0.016489254,-0.0159649,-0.018796109
9.4910000037275,-0.0165160627747951,-0.016304832,-0.016493604,-0.015968049,-0.01880166
9.49199999373,-0.0165208974015023,-0.016307741,-0.016497966,-0.015971208,-0.0188073
9.4929999837325,-0.0165257511204364,-0.016310697,-0.016502343,-0.015974374,-0.018813321
9.494000003735,-0.016530624698101,-0.016313814,-0.016506728,-0.015977556,-0.018819876
9.4949999937375,-0.016535518904136,-0.016317071,-0.01651112,-0.015980752,-0.018827211
9.49599998374,-0.0165404345114388,-0.01632045,-0.01651552,-0.015983969,-0.018835042
9.4970000037425,-0.0165453722962865,-0.016323939,-0.01651992,-0.01598721,-0.01884329
9.497999993745,-0.0165503330384585,-0.01632746,-0.016524322,-0.01599048,-0.01885177
9.4989999837475,-0.0165553175213599,-0.016330972,-0.016528724,-0.015993785,-0.018860377
9.50000000375,-0.0165603265321445,-0.016334482,-0.016533121,-0.015997127,-0.018869039
9.5009999937525,-0.0165653608618399,-0.016338004,-0.016537514,-0.016000502,-0.018877637
9.501999983755,-0.0165704213054721,-0.01634158,-0.016541902,-0.016003918,-0.018885657
9.5030000037575,-0.0165755086621907,-0.016345194,-0.01654629,-0.01600737,-0.01889358
9.50399999376,-0.0165806237353959,-0.016348783,-0.016550682,-0.016010853,-0.018902306
9.5049999837625,-0.0165857673328646,-0.016352337,-0.01655507,-0.016014364,-0.0189115
9.506000003765,-0.0165909402668783,-0.016355826,-0.01655912,-0.016017903,-0.018920705
9.5069999937675,-0.0165961433543515,-0.016359195,-0.016562924,-0.01602146,-0.018929467
9.50799998377,-0.0166013774169604,-0.01636254,-0.016566556,-0.016025037,-0.018937528
9.5090000037725,-0.016606643281273,-0.01636597,-0.016570069,-0.016028626,-0.018944606
9.509999993775,-0.0166119417788792,-0.016369406,-0.016573636,-0.016032223,-0.018950589
9.5109999837775,-0.0166172737465227,-0.016372778,-0.016577272,-0.016035821,-0.018954962
9.51200000378,-0.0166226400262325,-0.016376134,-0.016580967,-0.016039418,-0.0189575
9.5129999937825,-0.0166280414654564,-0.016379487,-0.016584713,-0.016043017,-0.018958388
9.513999983785,-0.0166334789171945,-0.016382843,-0.016588505,-0.016046612,-0.018958595
9.5150000037875,-0.0166389532401342,-0.016386293,-0.016592342,-0.016050206,-0.018958507
9.51599999379,-0.0166444652987855,-0.016389824,-0.016596217,-0.016053807,-0.018957755
9.5169999837925,-0.0166500159636177,-0.016393369,-0.01660014,-0.01605742,-0.018956266
9.518000003795,-0.0166556061111967,-0.016396962,-0.016604125,-0.016061049,-0.018954199
9.5189999937975,-0.0166612366243237,-0.016400557,-0.016608175,-0.016064698,-0.01895182
9.5199999838,-0.0166668837170334,-0.016404051,-0.01661229,-0.016068365,-0.018949576
9.5210000038025,-0.016672474255696,-0.016407505,-0.016616471,-0.016072046,-0.018947594
9.521999993805,-0.0166779104226099,-0.016410924,-0.01662071,-0.016075736,-0.018946148
9.5229999838075,-0.0166830943756948,-0.016414218,-0.016624995,-0.016079422,-0.018945737
9.52400000381,-0.0166879529081816,-0.016417384,-0.016629308,-0.016083091,-0.018946202
9.5249999938125,-0.0166924621121932,-0.016420357,-0.016633619,-0.016086726,-0.018947097
9.525999983815,-0.0166966226998269,-0.01642299,-0.016637903,-0.016090298,-0.018948028
9.5270000038175,-0.0167004353281267,-0.016425282,-0.01664213,-0.016093787,-0.018948972
9.52799999382,-0.0167039005991862,-0.016427344,-0.016646057,-0.016097166,-0.018950142
9.5289999838225,-0.0167070190602441,-0.016429193,-0.016649656,-0.016100416,-0.018951261
