tempo,real y,simple_rnn,lstm,gru,cnn
9.4509999836275,-0.0157049311295762,-0.016085856,-0.016526107,-0.015730543,-0.016033337
9.45200000363,-0.0157199655007305,-0.016086182,-0.01653001,-0.015741736,-0.016066568
9.4529999936325,-0.0157348924802222,-0.016086498,-0.016533742,-0.015752707,-0.016156785
9.453999983635,-0.0157497144253334,-0.016089007,-0.016537331,-0.015763704,-0.016153483
9.4550000036375,-0.0157644336767592,-0.016103147,-0.016540807,-0.015774809,-0.016106114
9.45599999364,-0.015779052558977,-0.016117183,-0.016544195,-0.015785959,-0.016085152
9.4569999836425,-0.0157935733806138,-0.016131042,-0.016547512,-0.01579706,-0.016133953
9.458000003645,-0.015807998434811,-0.016144576,-0.016550774,-0.015808027,-0.016155494
9.4589999936475,-0.0158223043374394,-0.016157888,-0.016553992,-0.015818803,-0.01618961
9.45999998365,-0.0158364163612595,-0.016171144,-0.016557176,-0.015829073,-0.01619979
9.4610000036525,-0.0158502340862676,-0.016184295,-0.016560325,-0.01583888,-0.016239477
9.461999993655,-0.015863657045984,-0.016197244,-0.016563445,-0.015848335,-0.016259646
9.4629999836575,-0.0158766103737343,-0.016209925,-0.016566532,-0.015857486,-0.016278688
9.46400000366,-0.0158890704529728,-0.016222263,-0.016569577,-0.01586634,-0.016297132
9.4649999936625,-0.0159010392514065,-0.01623425,-0.016573308,-0.015874902,-0.016315356
9.465999983665,-0.0159125186591588,-0.01624589,-0.016577357,-0.015881505,-0.016333183
9.4670000036675,-0.0159235104890683,-0.016257126,-0.01658132,-0.015886335,-0.016350495
9.46799999367,-0.0159340164769745,-0.01626794,-0.016585186,-0.015890105,-0.016367678
9.4689999836725,-0.0159440382819927,-0.01627736,-0.016588952,-0.015893206,-0.016384874
9.470000003675,-0.0159535774867753,-0.016287295,-0.016592612,-0.01589619,-0.01640167
9.4709999936775,-0.0159626355977622,-0.016296124,-0.016596163,-0.015899532,-0.016417693
9.47199998368,-0.0159712140454184,-0.016304506,-0.016599597,-0.015902974,-0.016432714
9.4730000036825,-0.0159793141844601,-0.016312495,-0.016602911,-0.015906405,-0.016446734
9.473999993685,-0.0159869372940686,-0.016320076,-0.016606098,-0.015909761,-0.016460633
9.4749999836875,-0.0159940845780923,-0.01632715,-0.016609157,-0.015913004,-0.01647572
9.47600000369,-0.0160007571652367,-0.016333316,-0.016612083,-0.015916103,-0.016490016
9.4769999936925,-0.0160069561092428,-0.016339116,-0.016614875,-0.015919037,-0.016503718
9.477999983695,-0.0160126823890535,-0.016344568,-0.016617527,-0.015921807,-0.016517105
9.4790000036975,-0.0160179369089679,-0.01634972,-0.016620036,-0.015924431,-0.016529799
9.4799999937,-0.0160227204987848,-0.016354589,-0.016622405,-0.015926901,-0.016541861
9.4809999837025,-0.0160270339139328,-0.016359083,-0.016624633,-0.015929187,-0.016553752
9.482000003705,-0.0160308778355904,-0.01636316,-0.016626721,-0.015931267,-0.016565338
9.4829999937075,-0.0160342528707932,-0.016366893,-0.01662867,-0.015933154,-0.016576178
9.48399998371,-0.0160371595525298,-0.01637038,-0.01663048,-0.015934879,-0.016585913
9.4850000037125,-0.016039598339826,-0.016373659,-0.016632156,-0.015936462,-0.016594283
9.485999993715,-0.0160415696178173,-0.01637666,-0.016633704,-0.015937896,-0.016601535
9.4869999837175,-0.0160430736978097,-0.016379274,-0.016635126,-0.015939172,-0.016608112
9.48800000372,-0.0160441108173288,-0.016381508,-0.016636424,-0.015940296,-0.016613688
9.4889999937225,-0.0160447304904399,-0.016383398,-0.016637597,-0.015941285,-0.016617611
9.489999983725,-0.0160450808658494,-0.016385013,-0.016638648,-0.015942158,-0.016619895
9.4910000037275,-0.0160453594000181,-0.016386515,-0.016639581,-0.015942965,-0.016620716
9.49199999373,-0.0160457635380619,-0.016388014,-0.016640406,-0.015943801,-0.016619816
9.4929999837325,-0.0160464413946497,-0.016389443,-0.01664114,-0.015944779,-0.016617373
9.494000003735,-0.0160474424271114,-0.016390705,-0.016641807,-0.015946005,-0.01661402
9.4949999937375,-0.0160487667935311,-0.016392024,-0.016642433,-0.015947537,-0.016609604
9.49599998374,-0.016050414703054,-0.016393445,-0.01664304,-0.015949387,-0.016603705
9.4970000037425,-0.0160523864159193,-0.016394988,-0.01664365,-0.015951524,-0.016596602
9.497999993745,-0.0160546822435017,-0.01639676,-0.01664428,-0.015953893,-0.016588997
9.4989999837475,-0.0160573025483604,-0.016398806,-0.016644944,-0.015956443,-0.016580824
9.50000000375,-0.0160602477442964,-0.016401116,-0.01664565,-0.01595912,-0.016571574
9.5009999937525,-0.0160635182964176,-0.01640364,-0.016646408,-0.01596187,-0.01656089
9.501999983755,-0.0160671147212125,-0.016406318,-0.016647225,-0.015964644,-0.016549382
9.5030000037575,-0.0160710375866319,-0.016409162,-0.016648104,-0.015967404,-0.016537497
9.50399999376,-0.0160752875121781,-0.016412254,-0.016649053,-0.015970133,-0.01652488
9.5049999837625,-0.0160798651690033,-0.01641562,-0.016650073,-0.015972806,-0.016511127
9.506000003765,-0.0160847712800152,-0.016419172,-0.01665117,-0.015975391,-0.016496556
9.5069999937675,-0.0160900066199912,-0.016422894,-0.01665235,-0.015977904,-0.016481828
9.50799998377,-0.0160955720157009,-0.016426863,-0.016653612,-0.015980402,-0.016467782
9.5090000037725,-0.0161014683460367,-0.01643107,-0.01665496,-0.015982917,-0.016455166
9.509999993775,-0.0161076965421524,-0.016435504,-0.016656402,-0.015985467,-0.016443748
9.5109999837775,-0.0161142575876104,-0.01644021,-0.016657941,-0.015988087,-0.01643302
9.51200000378,-0.0161211525185369,-0.016446063,-0.016659582,-0.0159908,-0.016423218
9.5129999937825,-0.0161283824237855,-0.016453944,-0.016661327,-0.015993813,-0.01641479
9.513999983785,-0.0161359484451095,-0.016461032,-0.016663177,-0.0159975,-0.01640769
9.5150000037875,-0.0161438517773418,-0.016467264,-0.016665136,-0.016001621,-0.016401965
9.51599999379,-0.0161520936685837,-0.016473915,-0.016667204,-0.016006038,-0.016397892
9.5169999837925,-0.0161606754204023,-0.016481128,-0.01666938,-0.016009951,-0.01639587
9.518000003795,-0.0161695983880354,-0.016488705,-0.01667166,-0.016013648,-0.016395893
9.5189999937975,-0.0161788639806061,-0.016496643,-0.016674044,-0.016017381,-0.016398147
9.5199999838,-0.0161884776093679,-0.016504928,-0.016676532,-0.016021322,-0.016402641
9.5210000038025,-0.0161984526365814,-0.016513545,-0.016679123,-0.016025482,-0.016409121
9.521999993805,-0.0162088064296023,-0.016522426,-0.016681736,-0.016029714,-0.01641793
9.5229999838075,-0.0162195564156013,-0.016531521,-0.016684365,-0.016034018,-0.016429698
9.52400000381,-0.0162307161362936,-0.016540864,-0.016687028,-0.016038379,-0.01644384
9.5249999938125,-0.016242291302055,-0.016550532,-0.016689748,-0.016042769,-0.016459797
9.525999983815,-0.0162542837408462,-0.01656055,-0.016692532,-0.016047176,-0.016477335
9.5270000038175,-0.0162666953465238,-0.016570957,-0.01669539,-0.016051639,-0.016496165
9.52799999382,-0.01627952807914,-0.016581716,-0.016698329,-0.016056202,-0.01651663
9.5289999838225,-0.0162927839652514,-0.016592793,-0.016701352,-0.016060911,-0.0165389
9.530000003825,-0.0163064650982395,-0.016604327,-0.01670446,-0.016065788,-0.016562536
9.5309999938275,-0.0163205736386413,-0.016616343,-0.016707659,-0.01607085,-0.016587416
9.53199998383,-0.0163351118144901,-0.016628716,-0.016710948,-0.016076116,-0.016613776
9.5330000038325,-0.0163500819216678,-0.016641514,-0.016714329,-0.016081622,-0.016641233
9.533999993835,-0.0163654863242673,-0.016654802,-0.0167178,-0.016087368,-0.016669462
9.5349999838375,-0.0163813274549658,-0.016668465,-0.016721368,-0.016092516,-0.016698536
9.53600000384,-0.0163976078154089,-0.016682431,-0.016725026,-0.016097602,-0.016728548
9.5369999938425,-0.0164143299766058,-0.016696636,-0.016728777,-0.016102822,-0.016759621
9.537999983845,-0.0164314965793354,-0.01671104,-0.01673262,-0.016108122,-0.016791748
9.5390000038475,-0.0164491103345631,-0.016725792,-0.016736552,-0.016113468,-0.01682492
9.53999999385,-0.0164671740238691,-0.016741019,-0.01674057,-0.01612215,-0.016858853
9.5409999838525,-0.0164856904998873,-0.01675672,-0.016744673,-0.016135562,-0.016893307
9.542000003855,-0.0165046626867566,-0.01677288,-0.016748864,-0.016149404,-0.016916001
9.5429999938575,-0.0165240935805817,-0.01678949,-0.016753143,-0.0161637,-0.016934935
9.54399998386,-0.016543986249907,-0.016806602,-0.01675751,-0.01617957,-0.016954262
9.5450000038625,-0.0165643438362008,-0.016817942,-0.01676197,-0.016196001,-0.016973956
9.545999993865,-0.0165851695543514,-0.016828788,-0.01676652,-0.0162112,-0.0169938
9.5469999838675,-0.0166064666931753,-0.016839711,-0.016771168,-0.01622625,-0.017013444
9.54800000387,-0.0166282386159356,-0.016851101,-0.016775912,-0.01623899,-0.017032867
9.5489999938725,-0.0166504887608742,-0.016862823,-0.016780755,-0.01625156,-0.01705195
9.549999983875,-0.0166732206417541,-0.016874867,-0.016785696,-0.016263371,-0.01707077
9.5510000038775,-0.0166964378484144,-0.016887074,-0.016790738,-0.016273824,-0.017089691
9.55199999388,-0.0167201440473373,-0.016899496,-0.01679588,-0.016282264,-0.017108556
9.5529999838825,-0.0167443015279901,-0.016912227,-0.016801123,-0.016289424,-0.017126951
9.554000003885,-0.0167687897426324,-0.016925761,-0.016806468,-0.016295783,-0.017144993
9.5549999938875,-0.0167934467415166,-0.016940283,-0.016811918,-0.016301686,-0.017163103
9.55599998389,-0.0168181106015494,-0.016954945,-0.016817484,-0.016307333,-0.017181536
9.5570000038925,-0.0168426608549584,-0.016969703,-0.016823158,-0.016312836,-0.017200438
9.557999993895,-0.0168670599245047,-0.016984617,-0.016828919,-0.016318252,-0.017219814
9.5589999838975,-0.0168913116633113,-0.016999563,-0.016834745,-0.016323652,-0.01723959
9.5600000039,-0.0169154199012348,-0.017014492,-0.016840613,-0.01632924,-0.017260375
9.5609999939025,-0.0169393884454699,-0.017029373,-0.016846504,-0.01633502,-0.017282948
9.561999983905,-0.0169632210811507,-0.01704416,-0.016852401,-0.016340943,-0.017305233
9.5630000039075,-0.0169869215719486,-0.017058812,-0.016858293,-0.01634695,-0.017327085
9.56399999391,-0.0170104936606666,-0.017073043,-0.01686417,-0.016352985,-0.0173487
9.5649999839125,-0.0170339410698301,-0.01708626,-0.016870087,-0.016365217,-0.017370094
9.566000003915,-0.0170572675022752,-0.017098354,-0.016876068,-0.016378207,-0.017391125
9.5669999939175,-0.0170804766417333,-0.01711044,-0.0168821,-0.016391149,-0.017412048
9.56799998392,-0.0171035721534125,-0.017123336,-0.016888158,-0.016403494,-0.017433388
9.5690000039225,-0.0171265576845769,-0.017135706,-0.016894223,-0.016415026,-0.017454928
9.569999993925,-0.0171494368651224,-0.0171457,-0.016900273,-0.016426088,-0.01747582
9.5709999839275,-0.0171722133081499,-0.017153356,-0.016906295,-0.016436871,-0.017496027
9.57200000393,-0.0171948906105358,-0.017161291,-0.01691228,-0.016447479,-0.017516412
9.5729999939325,-0.0172174723535002,-0.017169163,-0.016918221,-0.016457971,-0.017536927
9.573999983935,-0.0172399621031724,-0.017177327,-0.016924122,-0.016468389,-0.01755686
9.5750000039375,-0.0172623634111538,-0.01718571,-0.016929977,-0.016478755,-0.0175763
9.57599999394,-0.0172846798150794,-0.017194113,-0.016935792,-0.016489075,-0.01759595
9.5769999839425,-0.0173069148391759,-0.01720184,-0.016943201,-0.016499354,-0.017615989
9.578000003945,-0.0173290719948182,-0.017209373,-0.016953902,-0.016509585,-0.017636128
9.5789999939475,-0.0173511547810844,-0.017216934,-0.016964536,-0.016519774,-0.017656323
9.57999998395,-0.0173731666853082,-0.017224446,-0.016975107,-0.01652993,-0.017676575
9.5810000039525,-0.0173951111836292,-0.017232005,-0.016985621,-0.016540062,-0.017696718
9.581999993955,-0.0174169917415426,-0.0172396,-0.016996086,-0.016550528,-0.017716724
9.5829999839575,-0.0174387861522989,-0.017247211,-0.017006509,-0.016561657,-0.017736692
9.58400000396,-0.0174604208712507,-0.01725481,-0.017016888,-0.016573116,-0.017756645
9.5849999939625,-0.0174817966663852,-0.017262347,-0.017027222,-0.01658472,-0.017776484
9.585999983965,-0.0175028142647998,-0.017269753,-0.017037503,-0.016596364,-0.017793613
9.5870000039675,-0.0175233999991724,-0.017276986,-0.017047718,-0.016608361,-0.017808191
9.58799999397,-0.0175435314582739,-0.017286526,-0.01705787,-0.01662149,-0.01782002
9.5889999839725,-0.0175632118212823,-0.017294914,-0.017067982,-0.016634732,-0.017833697
9.590000003975,-0.0175824441961386,-0.017302416,-0.017078001,-0.016647736,-0.017850708
9.5909999939775,-0.0176012316200366,-0.0173096,-0.01708788,-0.016660403,-0.017865784
9.59199998398,-0.0176195770599034,-0.017315747,-0.017097602,-0.01667274,-0.017879529
9.5930000039825,-0.0176374834128674,-0.017323315,-0.01710714,-0.016685693,-0.017896477
9.593999993985,-0.0176549535067159,-0.017337155,-0.017116478,-0.016698368,-0.017915275
9.5949999839875,-0.0176719901003421,-0.017350666,-0.017125597,-0.016710768,-0.017934702
9.59600000399,-0.0176885958841802,-0.017363874,-0.017134491,-0.016722912,-0.017956447
9.5969999939925,-0.0177047734806305,-0.017376723,-0.017143156,-0.016734816,-0.017977474
9.597999983995,-0.0177205254444738,-0.01738915,-0.017151587,-0.016746486,-0.017993854
9.5990000039975,-0.0177358542632743,-0.017401114,-0.017159784,-0.016757917,-0.01801345
9.599999994,-0.017750762357773,-0.01741267,-0.017167749,-0.01676911,-0.018029528
9.6009999840025,-0.0177652520822696,-0.017423902,-0.01717548,-0.016780065,-0.0180475
9.602000004005,-0.0177793257249946,-0.017434796,-0.01718298,-0.016787337,-0.018072126
9.6029999940075,-0.0177929855084703,-0.017445393,-0.01719025,-0.016793538,-0.018087946
9.60399998401,-0.017806233589862,-0.017455805,-0.017197296,-0.016799586,-0.01809819
9.6050000040125,-0.0178190720613188,-0.01746604,-0.01720412,-0.016805492,-0.018111752
9.605999994015,-0.0178315029503036,-0.017475534,-0.017210731,-0.016811272,-0.018127032
9.6069999840175,-0.0178435282199137,-0.017482134,-0.017217133,-0.01681693,-0.018138306
9.60800000402,-0.0178551497691904,-0.01748793,-0.017223332,-0.01682247,-0.018149616
9.6089999940225,-0.0178663694334195,-0.017493615,-0.01722933,-0.016827885,-0.018155906
9.609999984025,-0.0178771889844203,-0.017499091,-0.017235136,-0.016833171,-0.018160341
9.6110000040275,-0.0178876101308262,-0.017504243,-0.017240752,-0.01683832,-0.01816715
9.61199999403,-0.0178976345183539,-0.01750906,-0.01724618,-0.01684332,-0.018178396
9.6129999840325,-0.017907263730064,-0.017513623,-0.01725245,-0.01684817,-0.01818057
9.614000004035,-0.01791649928661,-0.01751798,-0.017259588,-0.01685286,-0.01817368
9.6149999940375,-0.0179253426464796,-0.017522149,-0.01726646,-0.016857391,-0.018175466
9.61599998404,-0.0179338258033991,-0.017526094,-0.017273068,-0.016861765,-0.018180031
9.6170000040425,-0.0179420418885614,-0.017529774,-0.017279416,-0.016865976,-0.018181343
9.617999994045,-0.0179501145881585,-0.017533123,-0.017285505,-0.016870024,-0.018178683
9.6189999840475,-0.0179581675657385,-0.01753616,-0.017291352,-0.016873918,-0.01817757
9.62000000405,-0.0179662938845601,-0.017539077,-0.017296985,-0.016877683,-0.018178493
9.6209999940525,-0.0179745254251139,-0.017541967,-0.017302435,-0.016881337,-0.018179106
9.621999984055,-0.0179828634873323,-0.017544802,-0.017307745,-0.016884912,-0.018180152
9.6230000040575,-0.0179913093879696,-0.017547615,-0.017312959,-0.016888434,-0.01817504
9.62399999406,-0.0179998644608101,-0.017550446,-0.01731776,-0.016891923,-0.018170252
9.6249999840625,-0.0180085300568785,-0.01755338,-0.01732215,-0.016895397,-0.018169934
9.626000004065,-0.0180173075446537,-0.017556535,-0.017326256,-0.016898863,-0.018159764
9.6269999940675,-0.0180261983102844,-0.017559906,-0.017330136,-0.016902333,-0.018154284
9.62799998407,-0.0180352037578084,-0.017563434,-0.01733353,-0.016905814,-0.018157616
9.6290000040725,-0.018044325309374,-0.017567107,-0.017336601,-0.016909316,-0.018156389
9.629999994075,-0.0180535644054651,-0.017570892,-0.017339453,-0.016912851,-0.01816058
9.6309999840775,-0.0180629225051279,-0.017574778,-0.01734215,-0.016916418,-0.01815879
9.63200000408,-0.018072401086202,-0.01757878,-0.017344749,-0.016920025,-0.018154023
9.6329999940825,-0.0180820016455535,-0.01758292,-0.017347287,-0.01692367,-0.018157933
9.633999984085,-0.0180917256993114,-0.017587235,-0.017349796,-0.016927354,-0.018161321
9.6350000040875,-0.0181015747831071,-0.017591745,-0.017352302,-0.016931087,-0.018160444
9.63599999409,-0.0181115504523168,-0.017596422,-0.017354822,-0.01693488,-0.018161012
9.6369999840925,-0.0181216542823071,-0.01760118,-0.01735737,-0.016938727,-0.018164076
9.638000004095,-0.0181318878686841,-0.017605921,-0.017359955,-0.016942626,-0.018168503
9.6389999940975,-0.0181422528275449,-0.017610725,-0.017362583,-0.01694657,-0.018172145
9.6399999841,-0.0181527507957332,-0.017615687,-0.017365262,-0.016950559,-0.01817599
9.6410000041025,-0.0181633834310976,-0.01762072,-0.017367989,-0.016954593,-0.018180093
9.641999994105,-0.0181741524127535,-0.017625807,-0.01737077,-0.01695867,-0.018185657
9.6429999841075,-0.0181850594413483,-0.017631002,-0.017373895,-0.016962795,-0.018192578
9.64400000411,-0.0181961062393297,-0.017636277,-0.017377377,-0.016966961,-0.018199801
9.6449999941125,-0.018207294551218,-0.017641667,-0.017380916,-0.016971176,-0.018207435
9.645999984115,-0.0182186261438817,-0.017647162,-0.01738451,-0.016975436,-0.018216046
9.6470000041175,-0.0182301028068159,-0.017652592,-0.017388156,-0.016979735,-0.018225357
9.64799999412,-0.0182417263524257,-0.017657876,-0.017391851,-0.016984068,-0.018234625
9.6489999841225,-0.018253498616312,-0.017663062,-0.017395593,-0.01698843,-0.018243905
9.650000004125,-0.0182654214575613,-0.017668206,-0.017399386,-0.01699282,-0.018253267
9.6509999941275,-0.0182774967590394,-0.017673353,-0.017403223,-0.016997244,-0.018262548
9.65199998413,-0.0182896948435081,-0.01767851,-0.0174071,-0.017001705,-0.018271722
9.6530000041325,-0.0183019228847579,-0.017683668,-0.017411016,-0.0170062,-0.018280787
9.653999994135,-0.0183140564771294,-0.017688744,-0.017414961,-0.017010724,-0.018289905
9.6549999841375,-0.0183259712000475,-0.017693695,-0.017418925,-0.017015263,-0.018299287
9.65600000414,-0.0183375741825539,-0.01769854,-0.017422885,-0.017019799,-0.018308973
9.6569999941425,-0.0183488356728215,-0.017703196,-0.01742682,-0.0170243,-0.018318856
9.657999984145,-0.018359757449275,-0.017707603,-0.017430706,-0.01702873,-0.01832913
9.6590000041475,-0.0183703412366911,-0.017711814,-0.01743452,-0.017033076,-0.01833949
9.65999999415,-0.0183805887064712,-0.017715797,-0.01743825,-0.017036762,-0.018349597
9.6609999841525,-0.0183905014769049,-0.017719481,-0.01744188,-0.01703978,-0.01835926
9.662000004155,-0.0184000811134259,-0.017722882,-0.017445747,-0.017042728,-0.018368516
9.6629999941575,-0.0184093291288591,-0.01772601,-0.017450398,-0.01704559,-0.01837748
9.66399998416,-0.0184182469836593,-0.017728925,-0.017454887,-0.017048346,-0.01838658
9.6650000041625,-0.0184268360861424,-0.017731693,-0.017459206,-0.017050993,-0.018395469
9.665999994165,-0.018435097792707,-0.017734278,-0.01746335,-0.01705353,-0.01840312
9.6669999841675,-0.0184430334080495,-0.017736647,-0.01746731,-0.01705596,-0.018409394
9.66800000417,-0.0184506441853692,-0.01773882,-0.017471092,-0.017058292,-0.018415073
9.6689999941725,-0.0184579313265671,-0.017740836,-0.017474692,-0.017060531,-0.018420132
9.669999984175,-0.0184648959824351,-0.01774272,-0.017478114,-0.017062679,-0.018424202
9.6710000041775,-0.0184715392528379,-0.017744439,-0.017481362,-0.017064737,-0.018427692
9.67199999418,-0.0184778621868868,-0.017745959,-0.017484438,-0.017066702,-0.018430807
9.6729999841825,-0.0184838657831052,-0.01774736,-0.01748734,-0.017068578,-0.01843337
9.674000004185,-0.0184895509895865,-0.017748704,-0.017490072,-0.017070368,-0.018435694
9.6749999941875,-0.0184949187041436,-0.01774995,-0.017492637,-0.01707207,-0.018438168
9.67599998419,-0.0184999697744509,-0.01775107,-0.017495032,-0.017073685,-0.018440546
9.6770000041925,-0.018504704998178,-0.017752117,-0.017497268,-0.01707521,-0.018442467
9.677999994195,-0.0185091251231156,-0.017753202,-0.017499346,-0.017076658,-0.01844396
9.6789999841975,-0.0185132308472938,-0.017754396,-0.017501278,-0.017078035,-0.018445008
9.6800000042,-0.0185170228190925,-0.017755583,-0.017503068,-0.017079342,-0.018445753
9.6809999942025,-0.0185204759751962,-0.017756633,-0.017504722,-0.017080579,-0.018446628
9.681999984205,-0.0185235138744902,-0.017757555,-0.017506242,-0.017081741,-0.018447446
9.6830000042075,-0.0185260343481349,-0.017758314,-0.017507624,-0.017082823,-0.018447965
9.68399999421,-0.0185279351455786,-0.017758897,-0.017508863,-0.017083822,-0.018448751
9.6849999842125,-0.0185291395805564,-0.017759362,-0.017509941,-0.017084727,-0.018450262
9.686000004215,-0.0185296221811269,-0.017759625,-0.017510835,-0.017085526,-0.018452417
9.6869999942175,-0.018529383023503,-0.017759588,-0.017511524,-0.017086193,-0.01845496
9.68799998422,-0.0185284220699166,-0.017759316,-0.017511986,-0.017086718,-0.018457677
9.6890000042225,-0.0185267391686129,-0.017758856,-0.017512202,-0.01708709,-0.01846081
9.689999994225,-0.0185243340538269,-0.017758107,-0.01751216,-0.017087296,-0.01846463
9.6909999842275,-0.0185212063457405,-0.017756874,-0.017511843,-0.017087324,-0.01846844
9.69200000423,-0.0185173555504232,-0.01775512,-0.017511241,-0.017087162,-0.018471934
9.6929999942325,-0.0185127810597541,-0.017752916,-0.017510343,-0.017086808,-0.018475462
9.693999984235,-0.0185074821513253,-0.017750345,-0.01750914,-0.017086267,-0.018478524
9.6950000042375,-0.0185014579883285,-0.01774752,-0.017507626,-0.017085541,-0.018480705
9.69599999424,-0.0184947076194224,-0.017744368,-0.01750579,-0.017084628,-0.018481798
9.6969999842425,-0.0184872299785827,-0.017740713,-0.017503627,-0.017083518,-0.018482758
9.698000004245,-0.0184790238849335,-0.01773657,-0.017501125,-0.0170822,-0.018483475
9.6989999942475,-0.0184700880425612,-0.017731989,-0.017498279,-0.017080663,-0.018483354
9.69999998425,-0.0184604210403094,-0.01772694,-0.017495077,-0.0170789,-0.018481689
9.7010000042525,-0.0184500213515564,-0.017721394,-0.017491516,-0.017076906,-0.018478611
9.701999994255,-0.018438887333974,-0.017715292,-0.017487584,-0.017074669,-0.018475194
9.7029999842575,-0.018427017229268,-0.017708637,-0.017483274,-0.017072191,-0.018471176
9.70400000426,-0.0184144091629008,-0.017701562,-0.01747858,-0.017069474,-0.0184653
9.7049999942625,-0.0184010611437952,-0.017694155,-0.017473496,-0.017066523,-0.01845845
9.705999984265,-0.0183869710640198,-0.017686399,-0.017468018,-0.017063338,-0.0184507
9.7070000042675,-0.0183721366984567,-0.017678292,-0.017462142,-0.01705992,-0.018442295
9.70799999427,-0.0183565961716809,-0.017669914,-0.017455865,-0.017056277,-0.01843362
9.7089999842725,-0.0183404684312129,-0.017661389,-0.017449193,-0.017052423,-0.018423695
9.710000004275,-0.0183239127990715,-0.01765275,-0.017442144,-0.017048378,-0.018412761
9.7109999942775,-0.0183070885297024,-0.017643895,-0.017436124,-0.017044155,-0.018401643
9.71199998428,-0.0182901143678963,-0.017634865,-0.017430402,-0.017039781,-0.01839026
9.7130000042825,-0.0182730281003098,-0.017625866,-0.017424483,-0.017035285,-0.018378466
9.713999994285,-0.0182558270286641,-0.017616978,-0.017418401,-0.017030697,-0.01836686
9.7149999842875,-0.0182385084365504,-0.017608106,-0.017412195,-0.01702603,-0.018358013
9.71600000429,-0.018221069589001,-0.017599085,-0.01740589,-0.017021291,-0.01834964
9.7169999942925,-0.0182035077320573,-0.017589841,-0.017399501,-0.017016478,-0.018341305
9.717999984295,-0.0181858200923351,-0.017580427,-0.017393047,-0.017011594,-0.018333234
9.7190000042975,-0.0181680038765862,-0.017570911,-0.017386535,-0.017006645,-0.018325362
9.7199999943,-0.0181500562712577,-0.017561357,-0.017379977,-0.017001335,-0.018317867
9.7209999843025,-0.0181319744420477,-0.017551767,-0.017373376,-0.01699462,-0.018310094
9.722000004305,-0.0181137555334574,-0.01754208,-0.017366735,-0.016987884,-0.018301917
9.7229999943075,-0.0180953966683401,-0.017532373,-0.017360996,-0.016981116,-0.018298673
9.72399998431,-0.0180768949474474,-0.017522732,-0.01735542,-0.016974293,-0.01830314
9.7250000043125,-0.0180582474489708,-0.01751306,-0.017349811,-0.016967399,-0.018308757
9.725999994315,-0.0180394512280804,-0.01750327,-0.01734417,-0.016960418,-0.01831489
9.7269999843175,-0.0180205033164601,-0.017493296,-0.01733849,-0.016953342,-0.01832137
9.72800000432,-0.0180014007218386,-0.017483087,-0.017332772,-0.016946169,-0.018327676
9.7289999943225,-0.0179821404275168,-0.017472733,-0.01732701,-0.016938904,-0.018333022
9.729999984325,-0.0179627193918917,-0.017462293,-0.017321205,-0.016931556,-0.018337457
9.7310000043275,-0.0179431345479758,-0.017451677,-0.017315142,-0.016924124,-0.018340912
9.73199999433,-0.0179233828029128,-0.017440842,-0.017307838,-0.016916612,-0.01834279
9.7329999843325,-0.0179034610374893,-0.0174299,-0.017299673,-0.016909022,-0.018344129
9.734000004335,-0.0178833661056421,-0.017419033,-0.017290393,-0.016901357,-0.018344952
9.7349999943375,-0.0178630948339615,-0.01740832,-0.017279947,-0.016893629,-0.018345036
9.73599998434,-0.0178426440211898,-0.017397683,-0.017268684,-0.016885845,-0.018345127
9.7370000043425,-0.0178220104377163,-0.017387005,-0.01725676,-0.016878001,-0.018345438
9.737999994345,-0.0178011908250668,-0.017376311,-0.017247666,-0.016870096,-0.018346263
9.7389999843475,-0.0177801818953893,-0.017365672,-0.017238643,-0.016862128,-0.018347573
9.74000000435,-0.0177589803309345,-0.017355056,-0.01722934,-0.0168541,-0.018349085
9.7409999943525,-0.0177375936405945,-0.017344356,-0.017219814,-0.016846009,-0.018350948
9.741999984355,-0.0177160510181501,-0.01733348,-0.017210104,-0.016837854,-0.018353336
9.7430000043575,-0.0176943924898193,-0.017322488,-0.017200243,-0.016829632,-0.018356582
9.74399999436,-0.0176726580635163,-0.017309,-0.017190255,-0.01682135,-0.0183608
9.7449999843625,-0.0176508768781071,-0.017292947,-0.017180167,-0.01681302,-0.018365305
9.746000004365,-0.0176290563509495,-0.017282669,-0.017169993,-0.016804643,-0.01837001
9.7469999943675,-0.017607193036126,-0.017274868,-0.017159749,-0.016796218,-0.018375212
9.74799998437,-0.0175852834809623,-0.017267065,-0.017149443,-0.016787754,-0.018380787
9.7490000043725,-0.0175633242254814,-0.017259274,-0.01713908,-0.016779255,-0.0183864
9.749999994375,-0.0175413118018581,-0.017251458,-0.017128674,-0.01677072,-0.018391922
9.7509999843775,-0.0175192427338705,-0.017243559,-0.017118225,-0.016762143,-0.01839352
9.75200000438,-0.0174971135363514,-0.01723554,-0.017107734,-0.016753515,-0.018371638
9.7529999943825,-0.0174749207146379,-0.017227355,-0.017097201,-0.016744826,-0.018349156
9.753999984385,-0.0174526607640196,-0.017219022,-0.017086627,-0.016736075,-0.01832614
9.7550000043875,-0.0174303301691851,-0.017210623,-0.017076012,-0.016727263,-0.018302659
9.75599999439,-0.0174079254036664,-0.01720222,-0.017065354,-0.0167184,-0.018278867
9.7569999843925,-0.017385442929283,-0.017193833,-0.017054653,-0.016704781,-0.018254168
