tempo,real alpha,simple_rnn,lstm,gru,cnn
9.30399998326,-0.0023783810528729,0.0010143574,0.002158787,0.0010501593,-0.0038605854
9.3050000032625,-0.0023310597093055,0.001056252,0.0021922197,0.0010839608,-0.0038217008
9.305999993265,-0.0022851740219736,0.0010974053,0.002225494,0.0011176821,-0.003782861
9.3069999832675,-0.0022408184061498,0.0011378005,0.0022585373,0.001151273,-0.0037442073
9.30800000327,-0.0021979858571551,0.0011774953,0.0022912715,0.0011846852,-0.003704939
9.3089999932725,-0.0021566696108346,0.001215959,0.0023236182,0.0012178738,-0.0036648028
9.309999983275,-0.0021168631424894,0.0012529846,0.0023555104,0.0012507886,-0.003624972
9.3110000032775,-0.0020785601658461,0.0012887903,0.0023868773,0.0012833793,-0.0035855547
9.31199999328,-0.002041754632064,0.001323292,0.002417663,0.0013156105,-0.0035463907
9.3129999832825,-0.0020064407287798,0.0013562385,0.0024478193,0.0013474487,-0.003507439
9.314000003285,-0.0019726128791902,0.0013877843,0.0024772938,0.0013788529,-0.0034690276
9.3149999932875,-0.0019402657411706,0.0014181491,0.0025060438,0.0014097672,-0.003430985
9.31599998329,-0.0019093942064316,0.0014471989,0.0025340226,0.0014401712,-0.0033939146
9.3170000032925,-0.0018799933997126,0.0014750548,0.00256118,0.0014699977,-0.0033579543
9.317999993295,-0.0018520586780118,0.0015018973,0.002587473,0.0014992189,-0.0033239461
9.3189999832975,-0.0018255856298524,0.0015274249,0.0026128683,0.0015277881,-0.0032918155
9.3200000033,-0.001800570074587,0.0015516803,0.0026373472,0.00155567,-0.0032607205
9.3209999933025,-0.0017770080617364,0.0015749391,0.0026608817,0.0015828479,-0.0032305978
9.321999983305,-0.0017548958703662,0.0015969183,0.0026834626,0.0016092807,-0.0032020733
9.3230000033075,-0.0017342300084992,0.0016175937,0.002705086,0.001634974,-0.0031746738
9.32399999331,-0.0017150072125639,0.0016373042,0.002725754,0.0016598906,-0.0031492673
9.3249999833125,-0.0016972244468789,0.0016559195,0.0027454607,0.0016840156,-0.00312588
9.326000003315,-0.0016808789031737,0.0016732514,0.00276421,0.0017073434,-0.003104616
9.3269999933175,-0.0016659680001455,0.001689421,0.002782002,0.0017298516,-0.0030855574
9.32799998332,-0.0016524893830508,0.0017044377,0.0027988553,0.001751529,-0.0030687153
9.3290000033225,-0.0016404409233343,0.0017181877,0.0028147679,0.0017723739,-0.0030539334
9.329999993325,-0.0016298207182924,0.0017305687,0.0028297547,0.0017923731,-0.003041219
9.3309999833275,-0.0016206270907727,0.0017415956,0.002843812,0.0018115174,-0.0030308664
9.33200000333,-0.0016128585889092,0.001751395,0.0028569382,0.0018297974,-0.00302298
9.3329999933325,-0.0016064429214865,0.0017599668,0.0028691366,0.0018472094,-0.0030173808
9.333999983335,-0.0016011658821169,0.0017671622,0.0028804038,0.0018637441,-0.0030140057
9.3350000033375,-0.0015967423798192,0.0017729308,0.002890749,0.0018794071,-0.003012821
9.33599999334,-0.0015928874584037,0.0017776657,0.0029001888,0.0018942002,-0.0030141622
9.3369999833425,-0.0015893873158779,0.0017817859,0.002908742,0.0019081328,-0.003017608
9.338000003345,-0.0015861703350897,0.0017852746,0.0029164534,0.0019212253,-0.0030233003
9.3389999933475,-0.0015832360080104,0.001787981,0.002923375,0.0019335169,-0.0030308925
9.33999998335,-0.0015805838712486,0.0017900541,0.002929585,0.0019450523,-0.003040485
9.3410000033525,-0.0015782135059764,0.0017915927,0.0029351562,0.001955865,-0.0030517317
9.341999993355,-0.0015761245378635,0.001792537,0.0029401686,0.0019660108,-0.0030647144
9.3429999833575,-0.0015743166370182,0.0017930605,0.0029446967,0.0019755214,-0.0030789375
9.34400000336,-0.0015727895179352,0.0017931182,0.002948815,0.0019844566,-0.0030944198
9.3449999933625,-0.0015715429394505,0.0017926674,0.0029525887,0.0019928422,-0.0031108856
9.345999983365,-0.0015705767047032,0.0017922167,0.0029560588,0.0020006914,-0.0031282865
9.3470000033675,-0.0015698906611048,0.001791874,0.0029592533,0.0020080488,-0.0031463243
9.34799999337,-0.0015694847003145,0.0017913543,0.0029621925,0.0020149015,-0.003165014
9.3489999833725,-0.0015693587582227,0.001790816,0.0029649008,0.0020212978,-0.0031838603
9.350000003375,-0.0015695128149405,0.0017902907,0.0029673856,0.0020272303,-0.0032027625
9.3509999933775,-0.0015699468947966,0.0017895475,0.0029696599,0.002032727,-0.0032215416
9.35199998338,-0.0015706610663415,0.0017886721,0.0029717367,0.002037799,-0.003239967
9.3530000033825,-0.0015716554423575,0.0017877147,0.0029736292,0.0020424798,-0.0032580793
9.353999993385,-0.0015729301798776,0.0017865952,0.0029753428,0.0020467807,-0.0032758377
9.3549999833875,-0.0015744854802094,0.0017852746,0.0029768888,0.0020507295,-0.0032932684
9.35600000339,-0.0015763215889674,0.0017839614,0.0029782727,0.0020543318,-0.0033101924
9.3569999933925,-0.0015784387961115,0.0017828327,0.0029794686,0.00205761,-0.0033266358
9.357999983395,-0.001580837435993,0.0017816145,0.002980452,0.0020605642,-0.0033426695
9.3590000033975,-0.0015835178874072,0.0017800238,0.0029812064,0.0020632073,-0.0033583418
9.3599999934,-0.0015864805736535,0.0017777625,0.0029817205,0.0020655673,-0.0033737645
9.3609999834025,-0.0015897259626019,0.0017746855,0.002982,0.0020676646,-0.0033888742
9.362000003405,-0.0015932545667672,0.0017713066,0.0029820427,0.002069505,-0.0034034401
9.3629999934075,-0.0015970669433899,0.001767749,0.002981834,0.0020710882,-0.003417395
9.36399998341,-0.0016011636945237,0.0017635096,0.0029813685,0.0020724293,-0.0034308955
9.3650000034125,-0.0016055691552669,0.0017586946,0.002980642,0.0020734947,-0.0034439638
9.365999993415,-0.0016103550857405,0.001753578,0.0029796418,0.0020743068,-0.0034565665
9.3669999834175,-0.0016156169942849,0.0017481837,0.0029783603,0.0020748451,-0.0034686364
9.36800000342,-0.0016214504644076,0.0017425679,0.0029767696,0.0020751003,-0.003480155
9.3689999934225,-0.0016279274817421,0.0017366,0.002974866,0.0020750705,-0.0034913644
9.369999983425,-0.0016350727572804,0.0017301012,0.0029726457,0.0020747613,-0.0035023838
9.3710000034275,-0.0016428874194108,0.0017230604,0.0029701218,0.0020741727,-0.003513161
9.37199999343,-0.0016513727022317,0.0017154813,0.0029672943,0.0020733122,-0.003523644
9.3729999834325,-0.0016605299457469,0.0017074812,0.002964165,0.0020721685,-0.003534276
9.374000003435,-0.0016703605960763,0.0016991924,0.0029607248,0.0020707492,-0.0035449304
9.3749999934375,-0.0016808662056852,0.0016906057,0.0029569604,0.0020690393,-0.0035558008
9.37599998344,-0.0016920484336289,0.0016815327,0.002952857,0.002067022,-0.0035669692
9.3770000034425,-0.0017039090458151,0.0016719047,0.0029483866,0.0020646956,-0.003578607
9.377999993445,-0.0017164499152822,0.0016621072,0.0029435083,0.0020620208,-0.0035904422
9.3789999834475,-0.0017296730224958,0.001652101,0.002938183,0.0020589922,-0.003602799
9.38000000345,-0.0017435804556608,0.0016412307,0.0029323753,0.0020555798,-0.003615629
9.3809999934525,-0.0017581744110517,0.0016293023,0.0029260814,0.0020517875,-0.0036292002
9.381999983455,-0.0017734571933591,0.0016166624,0.0029192772,0.0020476058,-0.003643442
9.3830000034575,-0.0017894312160537,0.0016035158,0.002911957,0.0020430218,-0.0036586188
9.38399999346,-0.0018060990017677,0.0015897062,0.0029040966,0.0020380262,-0.0036745034
9.3849999834625,-0.0018234631826929,0.0015751254,0.0028956905,0.002032617,-0.0036913604
9.386000003465,-0.0018415265009964,0.0015598163,0.0028867293,0.0020267684,-0.003709294
9.3869999934675,-0.0018602918092537,0.0015440416,0.0028771888,0.002020469,-0.0037282482
9.38799998347,-0.0018797620708993,0.001527911,0.002867056,0.0020137131,-0.003748171
9.3890000034725,-0.0018999403606945,0.0015109163,0.0028563347,0.0020065065,-0.0037692226
9.389999993475,-0.0019208298652131,0.001492925,0.0028450303,0.0019988324,-0.003791239
9.3909999834775,-0.0019424338833444,0.0014744122,0.002833156,0.0019907001,-0.0038141795
9.39200000348,-0.0019647558268145,0.0014553089,0.0028207395,0.0019821282,-0.0038381554
9.3929999934825,-0.001987799220725,0.0014353897,0.0028078053,0.0019731056,-0.0038633347
9.393999983485,-0.0020115677041094,0.0014147758,0.0027943794,0.001963662,-0.0038895458
9.3950000034875,-0.0020359692909602,0.0013933014,0.002780497,0.0019538011,-0.003916774
9.39599999349,-0.002060720616155,0.0013709031,0.0027661864,0.0019435324,-0.00394506
9.3969999834925,-0.0020854426302544,0.001347987,0.00275149,0.0019328762,-0.0039741546
9.398000003495,-0.0021097562791901,0.0013248753,0.002736451,0.0019218419,-0.0040041283
9.3989999934975,-0.0021333781839524,0.0013017152,0.0027211364,0.0019104686,-0.00403497
9.3999999835,-0.0021562163353859,0.0012787767,0.0027056094,0.0018987898,-0.004066564
9.4010000035025,-0.0021782743401123,0.0012563504,0.002689954,0.0018868502,-0.0040986724
9.401999993505,-0.0021995556815515,0.0012345649,0.0026742462,0.0018746909,-0.0041312166
9.4029999835075,-0.0022200637204723,0.0012133289,0.0026585646,0.001862362,-0.0041641146
9.40400000351,-0.0022398016955226,0.0011927057,0.0026429873,0.001849914,-0.0041972212
9.4049999935125,-0.0022587727237414,0.0011726599,0.0026276018,0.0018374007,-0.0042303614
9.405999983515,-0.0022769798010505,0.0011530686,0.0026124883,0.0018248763,-0.0042633004
9.4070000035175,-0.002294425802728,0.0011343118,0.0025977027,0.0018123724,-0.004295882
9.40799999352,-0.0023111134838623,0.0011165738,0.0025832914,0.0017999336,-0.0043280087
9.4089999835225,-0.002327045479787,0.001099553,0.0025692824,0.0017875843,-0.00435948
9.410000003525,-0.0023422243064974,0.0010833014,0.0025556888,0.0017753467,-0.0043901205
9.4109999935275,-0.0023566523610475,0.001067942,0.0025425311,0.0017632432,-0.004419744
9.41199998353,-0.0023703319219287,0.0011520274,0.0025307443,0.0017514005,-0.004442461
9.4130000035325,-0.0023832651494296,0.0010782871,0.0025205277,0.0017392691,-0.00449761
9.413999993535,-0.0023954540859772,0.000978658,0.0025113858,0.0017269533,-0.004546862
9.4149999835375,-0.0024069006564593,0.0009499546,0.002502963,0.0017146189,-0.0045989156
9.41600000354,-0.0024176066685287,0.00090711564,0.0024950262,0.0017023981,-0.004647363
9.4169999935425,-0.0024275738128885,0.00088658,0.002487434,0.0016903747,-0.004689362
9.417999983545,-0.0024368036635592,0.0008689612,0.0024800915,0.0016785916,-0.004728604
9.4190000035475,-0.002445297678127,0.0008555483,0.0024729464,0.0016670804,-0.0047632977
9.41999999355,-0.0024530571979745,0.0008444134,0.0024659894,0.0016558636,-0.0048014447
9.4209999835525,-0.0024600834484921,0.0008344818,0.0024592243,0.0016449653,-0.004830811
9.422000003555,-0.0024663775392715,0.0008260887,0.0024526808,0.0016344097,-0.004866004
9.4229999935575,-0.0024719404642813,0.00081868656,0.002446385,0.001624208,-0.004901953
9.42399998356,-0.0024767731020236,0.00081259944,0.0024403576,0.0016143676,-0.004930321
9.4250000035625,-0.002480876215673,0.00080737844,0.0024346206,0.0016049035,-0.004942231
9.425999993565,-0.0024842504531968,0.0008027777,0.002429191,0.0015958287,-0.004963517
9.4269999835675,-0.0024868963474577,0.0007989872,0.0024240762,0.0015871301,-0.004977569
9.42800000357,-0.0024888143162977,0.00079570897,0.0024192836,0.0015788246,-0.0049913116
9.4289999935725,-0.0024900046626041,0.0007926207,0.0024148412,0.0015709158,-0.005011361
9.429999983575,-0.0024904409252052,0.0007899236,0.0024107695,0.0015634112,-0.005025141
9.4310000035775,-0.0024900432255384,0.00078780204,0.0024070982,0.0015563313,-0.0050214417
9.43199999358,-0.0024887049041888,0.0007863585,0.0024038479,0.0015496891,-0.005017977
9.4329999835825,-0.0024863191531976,0.0007858034,0.002401054,0.001543507,-0.0050271824
9.434000003585,-0.0024828056483474,0.0007858779,0.0023987629,0.0015378222,-0.0050299354
9.4349999935875,-0.0024781371856301,0.00078629144,0.0023970306,0.001532672,-0.0050168745
9.43599998359,-0.0024723130277976,0.00078738295,0.0023959018,0.0015280675,-0.0050125234
9.4370000035925,-0.0024653322550937,0.00078942813,0.0023954157,0.0015240423,-0.0050207637
9.437999993595,-0.0024571937651085,0.00079219975,0.0023956038,0.0015206132,-0.0050210133
9.4389999835975,-0.0024478962726043,0.00079564936,0.0023964886,0.0015178118,-0.0050066635
9.4400000036,-0.0024374383093127,0.00080002286,0.0023980904,0.001515625,-0.004999712
9.4409999936025,-0.0024258182237027,0.00080547296,0.0024004336,0.001514079,-0.004980184
9.441999983605,-0.0024130341807198,0.00081215426,0.0024035256,0.0015131682,-0.004958298
9.4430000036075,-0.0023990841614965,0.00081995316,0.0024073832,0.0015129168,-0.004934121
9.44399999361,-0.0023839659630331,0.0008286461,0.0024120267,0.0015133303,-0.0049064867
9.4449999836125,-0.00236767719785,0.00083852,0.0024174582,0.001514418,-0.0048806407
9.446000003615,-0.0023502152936107,0.00084982626,0.0024236739,0.0015161652,-0.004857693
9.4469999936175,-0.0023315774927155,0.00086256675,0.0024306718,0.0015185755,-0.0048383884
9.44799998362,-0.0023117608518661,0.0008766074,0.002438441,0.0015216414,-0.004812766
9.4490000036225,-0.0022907622416006,0.0008917507,0.0024469886,0.001525389,-0.0047902092
9.449999993625,-0.0022685783457996,0.00090798736,0.0024563242,0.0015298128,-0.0047615096
9.4509999836275,-0.0022452056611621,0.0009254124,0.0024664532,0.001534937,-0.004722148
9.45200000363,-0.0022206404966528,0.0009441953,0.0024773907,0.001540754,-0.0046791695
9.4529999936325,-0.0021948789729185,0.00096438266,0.002489129,0.0015472975,-0.0046489947
9.453999983635,-0.0021679170216763,0.0009854119,0.0025016721,0.0015545692,-0.004613079
9.4550000036375,-0.0021397503850704,0.0010067429,0.0025150348,0.0015625749,-0.004569594
9.45599999364,-0.002110374615,0.001028493,0.0025292356,0.0015713293,-0.004535485
9.4569999836425,-0.0020797850724172,0.0010509882,0.0025442764,0.0015808381,-0.004488889
9.458000003645,-0.0020479769265936,0.0010745134,0.0025601592,0.0015911069,-0.004445784
9.4589999936475,-0.0020150793871261,0.0010990892,0.0025768802,0.0016021281,-0.004412081
9.45999998365,-0.0019814899571095,0.0011244919,0.0025944412,0.0016139057,-0.0043671876
9.4610000036525,-0.0019477402631426,0.0011508167,0.0026128236,0.0016264524,-0.004316341
9.461999993655,-0.0019143619065151,0.0011779536,0.0026319847,0.0016397629,-0.0042754672
9.4629999836575,-0.0018817523143907,0.0012054406,0.0026518703,0.0016537663,-0.0042330883
9.46400000366,-0.0018500405698012,0.0012329537,0.0026723966,0.0016684104,-0.0041894168
9.4649999936625,-0.0018192216647991,0.0012601502,0.0026934724,0.0016836412,-0.0041448437
9.465999983665,-0.0017892907324352,0.0012867954,0.002715012,0.001699416,-0.004099697
9.4670000036675,-0.0017602430459896,0.0013129096,0.002736926,0.0017156731,-0.0040541813
9.46799999367,-0.0017320740182254,0.0013384633,0.002759127,0.0017323643,-0.004008405
9.4689999836725,-0.0017047792006642,0.0013634004,0.0027815178,0.0017494187,-0.003962565
9.470000003675,-0.0016783542828839,0.0013877377,0.002804013,0.0017667729,-0.0039169826
9.4709999936775,-0.0016527950918375,0.0014115479,0.0028265156,0.0017843675,-0.0038717613
9.47199998368,-0.0016280975911946,0.0014349595,0.002848938,0.0018021408,-0.0038270205
9.4730000036825,-0.0016042578807034,0.0014578942,0.0028712042,0.0018200558,-0.0037828982
9.473999993685,-0.0015812721955753,0.0014802162,0.0028932448,0.0018380415,-0.0037395917
9.4749999836875,-0.0015591369058903,0.0015019085,0.0029150005,0.0018560644,-0.0036974214
9.47600000369,-0.0015378485160233,0.0015229285,0.0029364172,0.001874065,-0.0036567003
9.4769999936925,-0.0015174036640926,0.0015433151,0.0029574353,0.0018920023,-0.0036175326
9.477999983695,-0.0014977991214286,0.001563048,0.00297801,0.001909839,-0.0035796985
9.4790000036975,-0.0014790317920644,0.0015817862,0.0029981118,0.0019275416,-0.003543038
9.4799999937,-0.0014610987122463,0.0015992504,0.0030177198,0.0019450765,-0.0035079084
9.4809999837025,-0.0014439970499662,0.0016157608,0.003036825,0.0019624215,-0.0034743436
9.482000003705,-0.001427724104514,0.0016316622,0.0030554105,0.0019795392,-0.0034424216
9.4829999937075,-0.0014122773060515,0.0016453657,0.0030734632,0.0019964185,-0.0034121424
9.48399998371,-0.0013976542152063,0.0016578957,0.0030909963,0.0020130295,-0.0033836514
9.4850000037125,-0.0013838525226869,0.0016685519,0.0031080358,0.002029376,-0.0033569485
9.485999993715,-0.0013708700489173,0.0016778279,0.0031246096,0.0020454433,-0.003332127
9.4869999837175,-0.0013587047436935,0.0016864333,0.0031407308,0.0020612217,-0.0033092313
9.48800000372,-0.0013473546858597,0.0016945098,0.0031564068,0.0020766985,-0.0032882579
9.4889999937225,-0.001336774654756,0.0017021149,0.0031716395,0.002091853,-0.0032692365
9.489999983725,-0.0013268326948288,0.0017091911,0.003186429,0.0021066722,-0.003252346
9.4910000037275,-0.0013173535230411,0.0017155539,0.0032007862,0.0021211635,-0.0032376684
9.49199999373,-0.0013081619294396,0.0017211866,0.0032147337,0.0021353196,-0.003225129
9.4929999837325,-0.0012991261777341,0.0017261598,0.0032283086,0.002149174,-0.0032145046
9.494000003735,-0.0012902014127422,0.0017304476,0.0032415632,0.0021627452,-0.0032056682
9.4949999937375,-0.0012813862250569,0.00173424,0.0032545421,0.0021760464,-0.0031986088
9.49599998374,-0.0012726792225757,0.0017378163,0.003267279,0.002189096,-0.003193181
9.4970000037425,-0.0012640790302809,0.0017413814,0.0032797921,0.0022018962,-0.0031891577
9.497999993745,-0.0012555842900225,0.0017450843,0.0032920782,0.0022144448,-0.003186144
9.4989999837475,-0.0012471936603034,0.0017487649,0.0033041276,0.0022267308,-0.003183946
9.50000000375,-0.0012389058160677,0.0017522853,0.0033159256,0.0022387486,-0.0031824596
9.5009999937525,-0.0012307194484916,0.0017557107,0.0033274572,0.0022505,-0.003181722
9.501999983755,-0.0012226332647766,0.0017592218,0.0033387057,0.0022619646,-0.003181465
9.5030000037575,-0.0012146459879451,0.001762962,0.0033496507,0.0022731405,-0.0031814948
9.50399999376,-0.0012067563566393,0.00176665,0.0033602864,0.0022840183,-0.0031817816
9.5049999837625,-0.0011989631249213,0.0017699674,0.0033706073,0.0022945981,-0.0031824
9.506000003765,-0.0011912650620771,0.0017732605,0.0033806171,0.0023048874,-0.0031832568
9.5069999937675,-0.0011836609524216,0.0017767865,0.0033903252,0.002314886,-0.003184013
9.50799998377,-0.0011761495951069,0.001780048,0.0033997558,0.0023246128,-0.003184598
9.5090000037725,-0.0011687298039327,0.0017829146,0.0034089405,0.002334088,-0.003185209
9.509999993775,-0.0011614004071588,0.0017856564,0.0034179296,0.002343323,-0.0031857044
9.5109999837775,-0.0011541602473203,0.0017882381,0.0034267586,0.0023523476,-0.0031861253
9.51200000378,-0.0011470081810447,0.0017906837,0.0034354832,0.002361184,-0.0031865388
9.5129999937825,-0.0011399430788711,0.0017930958,0.003444137,0.0023698453,-0.0031867214
9.513999983785,-0.0011329638250722,0.0017954838,0.0034527536,0.0023783613,-0.003186021
9.5150000037875,-0.0011260693174779,0.001798017,0.0034613628,0.0023867395,-0.0031849667
9.51599999379,-0.0011192584673015,0.0018008593,0.0034699645,0.002394978,-0.0031839162
9.5169999837925,-0.0011125301989672,0.00180405,0.0034785606,0.0024030805,-0.003182821
9.518000003795,-0.0011058834499409,0.0018076785,0.0034871288,0.0024110395,-0.0031812936
9.5189999937975,-0.001099317170562,0.0018117074,0.003495643,0.0024188478,-0.0031793974
9.5199999838,-0.0010927553114484,0.0018159468,0.0035040956,0.002426492,-0.0031771846
9.5210000038025,-0.0010859717990581,0.0018202346,0.0035124775,0.002433991,-0.0031747445
9.521999993805,-0.0010786655124159,0.0018247813,0.003520796,0.0024413485,-0.0031721517
9.5229999838075,-0.0010705352479898,0.0018299762,0.0035290718,0.0024485718,-0.0031693242
9.52400000381,-0.0010613546845536,0.0018358808,0.003537314,0.002455689,-0.003165964
9.5249999938125,-0.0010510473598752,0.0018426441,0.003545558,0.0024627168,-0.0031623207
9.525999983815,-0.0010396116462127,0.0018505342,0.003553832,0.0024696905,-0.0031584762
9.5270000038175,-0.0010270457376278,0.0018593967,0.0035621878,0.0024766494,-0.0031539947
9.52799999382,-0.0010133476497008,0.0018692464,0.0035706908,0.0024836361,-0.0031483136
9.5289999838225,-0.0009985152192174,0.0018802378,0.0035793893,0.0024906937,-0.0031415857
9.530000003825,-0.0009825461038267,0.0018919427,0.0035883505,0.0024978742,-0.0031337999
9.5309999938275,-0.0009654377816716,0.0019041412,0.0035976358,0.002505215,-0.0031250156
9.53199998383,-0.0009471875509903,0.0019171573,0.0036072992,0.0025127772,-0.0031148419
9.5330000038325,-0.0009277925296901,0.0019308031,0.0036173984,0.0025206022,-0.0031032078
9.533999993835,-0.0009072496548915,0.001944771,0.0036279857,0.0025287364,-0.0030902997
9.5349999838375,-0.0008855556824453,0.0019594897,0.0036391001,0.0025372058,-0.003076002
9.53600000384,-0.0008627071864197,0.001975352,0.0036507621,0.002546044,-0.0030600391
9.5369999938425,-0.0008387005585595,0.001992477,0.0036629755,0.0025552586,-0.0030422732
9.537999983845,-0.0008135320077165,0.0020111315,0.0036757197,0.002564855,-0.0030227564
9.5390000038475,-0.0007871975592503,0.0020313617,0.0036889594,0.0025748294,-0.0030013025
9.53999999385,-0.000759693054401,0.0020528026,0.003702676,0.0025851894,-0.0029773675
9.5409999838525,-0.0007310141496324,0.0020750947,0.003716858,0.0025959518,-0.0029513687
9.542000003855,-0.0007011563159459,0.0020981785,0.0037315246,0.0026071444,-0.0029233992
9.5429999938575,-0.0006701148381655,0.0021219887,0.0037466884,0.0026187878,-0.0028933436
9.54399998386,-0.0006378848141928,0.002146257,0.0037623812,0.002630923,-0.0028618611
9.5450000038625,-0.0006044611542335,0.0021710861,0.0037786346,0.0026435703,-0.002829045
9.545999993865,-0.000569838579993,0.002196895,0.0037954655,0.0026567448,-0.002794478
9.5469999838675,-0.000534011623843,0.002223635,0.0038128886,0.002670465,-0.0027579702
9.54800000387,-0.0004969746279582,0.0022512563,0.003830919,0.002684757,-0.0027196482
9.5489999938725,-0.0004587217434229,0.0022798162,0.0038495678,0.002699623,-0.0026796274
9.549999983875,-0.0004192469293069,0.002309164,0.00386885,0.002715094,-0.002637729
9.5510000038775,-0.0003785439517118,0.0023392607,0.0038887784,0.0027311854,-0.002593983
9.55199999388,-0.0003366063827868,0.0023699682,0.003909355,0.0027479175,-0.0025484972
9.5529999838825,-0.0002935815725939,0.002401119,0.003930589,0.002765296,-0.0025011338
9.554000003885,-0.000249924645259,0.0024328288,0.0039524864,0.0027833376,-0.002451785
9.5549999938875,-0.0002062445979644,0.0024651308,0.003975041,0.0028020293,-0.0024005063
9.55599998389,-0.0001631504242411,0.0024979804,0.0039982125,0.002821358,-0.0023474172
9.5570000038925,-0.0001210972372612,0.0025310256,0.004021937,0.002841292,-0.0022926591
9.557999993895,-8.023236882817632e-05,0.002563661,0.0040461216,0.0028617773,-0.002236545
9.5589999838975,-4.054936552510921e-05,0.0025955737,0.00407066,0.0028827507,-0.002179265
9.5600000039,-2.0419605762816226e-06,0.0026264824,0.0040954407,0.002904145,-0.002120912
9.5609999939025,3.5295927142487566e-05,0.0026563443,0.00412035,0.002925882,-0.0020617694
9.561999983905,7.147019406416184e-05,0.0026856344,0.00414527,0.0029478874,-0.0020022243
9.5630000039075,0.0001064865528616,0.002714511,0.0041700825,0.0029700715,-0.0019425452
9.56399999391,0.0001403505333499,0.0027429573,0.004194664,0.0029923562,-0.0018830784
9.5649999839125,0.0001730674833595,0.0027711391,0.0042189006,0.0030146632,-0.0018242598
9.566000003915,0.0002046425695806,0.0027988236,0.0042426754,0.0030369144,-0.0017664395
9.5669999939175,0.0002350807783794,0.0028256718,0.004265897,0.0030590575,-0.0017098188
9.56799998392,0.0002643869165853,0.0028514992,0.0042885,0.0030810367,-0.0016547963
9.5690000039225,0.0002925656122502,0.0028759055,0.004310444,0.0031028185,-0.0016028583
9.569999993925,0.0003196213153791,0.002898762,0.004331706,0.0031243693,-0.001552878
9.5709999839275,0.000345558298633,0.0029204283,0.0043522734,0.0031456575,-0.0015058983
9.57200000393,0.000370380658004,0.002941005,0.004372133,0.0031666402,-0.0014611837
9.5729999939325,0.0003940923134612,0.0029603466,0.0043912735,0.003187297,-0.0014197621
9.573999983935,0.0004166970095709,0.002978649,0.0044096876,0.0032075848,-0.0013805889
9.5750000039375,0.000438198316087,0.0029962305,0.004427368,0.0032274704,-0.0013449825
9.57599999394,0.0004585996285153,0.0030131545,0.0044443198,0.0032469314,-0.0013118461
9.5769999839425,0.0004779041686495,0.0030294042,0.0044605453,0.003265947,-0.0012815446
9.578000003945,0.00049611498508,0.0030449722,0.004476046,0.0032844879,-0.001253644
9.5789999939475,0.0005132349536754,0.0030596014,0.004490832,0.003302548,-0.0012287442
9.57999998395,0.0005292667780366,0.003073087,0.0045049246,0.0033201072,-0.0012063086
9.5810000039525,0.0005442129899237,0.0030856878,0.004518343,0.0033371467,-0.0011871476
9.581999993955,0.0005580759496561,0.0030978378,0.0045310874,0.0033536535,-0.0011704527
9.5829999839575,0.000570922001852,0.0031095073,0.004543161,0.0033695959,-0.0011566002
9.58400000396,0.0005829456412726,0.0031205527,0.004554568,0.0033849683,-0.0011449326
9.5849999939625,0.0005944053881702,0.0031309295,0.004565319,0.0033997688,-0.0011350214
9.585999983965,0.0006055596737465,0.0031405445,0.0045754556,0.003414007,-0.0011275243
9.5870000039675,0.0006166027255976,0.0031498168,0.0045850035,0.0034276973,-0.0011222698
9.58799999397,0.0006276004430191,0.0031547043,0.004593352,0.0034404453,-0.001118701
9.5889999839725,0.0006385545627806,0.0031604078,0.0046007503,0.0034525394,-0.0011123773
9.590000003975,0.0006494668147666,0.0031734314,0.0046074633,0.0034641027,-0.001114402
9.5909999939775,0.0006603389222498,0.0031809416,0.004613688,0.0034752134,-0.00111573
9.59199998398,0.0006711726021631,0.0031902827,0.004619574,0.0034859218,-0.0011202898
9.5930000039825,0.0006819695653712,0.003198741,0.0046252348,0.0034962632,-0.0011246745
9.593999993985,0.0006927315169402,0.0032067038,0.004630748,0.003506275,-0.0011313148
9.5949999839875,0.0007034601564072,0.0032139104,0.0046361648,0.003515983,-0.0011380725
9.59600000399,0.0007141571780486,0.003220668,0.0046415217,0.003525423,-0.0011493862
9.5969999939925,0.0007248242711479,0.0032271352,0.0046468396,0.0035345908,-0.0011591576
9.597999983995,0.0007354631202619,0.0032335017,0.0046521313,0.003543524,-0.0011680126
9.5990000039975,0.0007460754054873,0.0032399353,0.004657397,0.0035522338,-0.0011757053
9.599999994,0.0007566628027258,0.0032460615,0.0046626385,0.003560733,-0.0011848658
9.6009999840025,0.0007672269839487,0.0032521877,0.0046678465,0.0035690274,-0.0011920333
9.602000004005,0.0007777696174611,0.00325815,0.0046730246,0.0035771336,-0.0012002364
9.6029999940075,0.0007882923681652,0.003263658,0.0046781693,0.0035850685,-0.0012080893
9.60399998401,0.0007987968978233,0.0032685827,0.004683299,0.003592858,-0.0012134407
9.6050000040125,0.0008092848653202,0.0032731835,0.0046884287,0.0036005098,-0.0012170374
9.605999994015,0.0008197579269252,0.00327787,0.004693577,0.0036080424,-0.0012223553
9.6069999840175,0.0008302177365536,0.0032829065,0.0046987664,0.0036154632,-0.0012280643
9.60800000402,0.0008406659460281,0.0032882746,0.0047040004,0.0036227833,-0.0012300909
9.6089999940225,0.0008511042053393,0.0032938216,0.0047092997,0.0036300216,-0.001229627
9.609999984025,0.0008615341629065,0.0032996442,0.004714668,0.0036371872,-0.0012318734
9.6110000040275,0.0008719574658382,0.0033057462,0.004720116,0.0036442932,-0.001233073
